lat,lng
40.10877583253903,-105.58427985807944
39.76552817387831,-105.00233636760866
39.76083378093788,-104.98328857809503
39.761101785488,-105.0157976642784
40.10942252868529,-105.57582322052168
40.108748004723296,-105.5766796765267
40.10751878464455,-105.5728455961434
40.11490654327977,-105.58347690194924
39.76624363027844,-105.00794602954545
39.76265740991404,-104.99545962533064
39.764597143476124,-105.00228934186192
40.10865421956155,-105.57534599989668
40.117700654058034,-105.5830170354792
40.117646772152284,-105.5849640320117
40.118691651748534,-105.58333261215921
39.649666110357224,-105.03411282240293
40.11688892062304,-105.58424655847669
39.73438788577046,-105.0559175782385
40.109874052271294,-105.57619940666669
40.115210216490794,-105.5799403389117
39.76048118304653,-104.99490703026477
40.10855906697729,-105.57568132749668
40.10769161344405,-105.57519480344668
40.114487079195285,-105.57646692991169
40.11386822951278,-105.57971351294671
40.10825874363354,-105.57534599989668
39.76555330750752,-105.006626952081
39.755781264997076,-104.99843887281416
39.766964054614675,-105.00163473698562
40.11874232278978,-105.58363502283673
40.11796216866252,-105.58327160068922
40.11246100143353,-105.58187800409671
39.76036692831126,-104.99758747395208
40.11720312861253,-105.5851132057942
40.1074503577413,-105.57556657492168
40.10825874363354,-105.57534599989668
39.76240856212776,-104.99637500657164
40.11698344607553,-105.58375429181422
39.764152807552634,-104.99839974554037
39.9622362589073,-105.15621960910408
39.97702642081445,-105.19451535036704
39.682430974803566,-105.03114810178522
39.737243260743284,-105.02155717656473
39.730723094366525,-105.06426317715983
39.783661920960654,-105.00376646440881
39.6885981748652,-105.00382004688825
39.72655987658204,-105.04779865405058
39.725001320967614,-104.96375035767127
40.11935976188128,-105.58587601589421
40.11732460671558,-105.58050560759173
39.73147410788301,-104.9726550900626
39.74870950758776,-105.02282617376984
40.11537864550128,-105.57947094006923
40.11853904230978,-105.58413857314173
39.778847813806586,-105.05300615890559
40.11775817932128,-105.58519424780422
40.11853904230978,-105.58448138695172
40.11678195541728,-105.57750370852422
40.108549912179804,-105.57664844995166
39.81150481423222,-105.0494894398418
40.1103702246768,-105.57762034031919
40.10775065646262,-105.57262210018085
39.80363152143154,-105.04417894306037
39.68792702370934,-104.99022532150846
39.700103135927414,-104.99770358468008
40.119757514884284,-105.58859275517919
39.70083797505844,-104.99217325485505
39.69241296044474,-105.03781581955833
39.74428714268042,-104.97748762126925
39.68987909478344,-105.04350126284855
39.68792989311531,-104.99199986456671
39.71657069249225,-104.95857619495109
40.117749648929035,-105.5855957610867
39.74486246813958,-105.04376672552819
39.68976741879188,-105.03479937495482
39.762657360088426,-104.99784648066459
39.688885965970094,-105.00339972835499
39.7326740071374,-104.9726465106026
40.11638914719978,-105.57969833184922
39.73245134260697,-104.96854583937817
39.8699918122876,-105.05429674605371
39.8022178977535,-105.04072232007145
40.11793481717478,-105.58518103171922
40.11393753982152,-105.58027281103172
39.743602544315614,-104.97751574040926
39.84773593481569,-105.0437479391577
39.69001662754855,-104.98668193909481
40.11742412630079,-105.58413290229335
39.69106987266916,-104.99827746657495
39.68779932201776,-105.02196125182087
39.682918030576026,-104.99797979065438
39.68953226631941,-105.0008956446533
39.70204992488944,-104.9983513296384
39.68941167617891,-104.98713354422753
40.109344195277025,-105.5790432864592
39.73786603908264,-105.08998233972262
39.73358766147464,-104.97716905443848
40.11478442744704,-105.58727535521918
39.737649935891014,-105.05546349850636
40.114869524982524,-105.58071449559174
40.10528964856434,-105.56816087804587
39.708141893320075,-105.06241801462023
39.699906634439984,-105.02744987949211
39.72729338515253,-105.0270521748381
39.77673280863648,-105.04077613778185
39.72672263232135,-105.03139474492292
39.770719078711046,-104.97940735425473
39.73549233784015,-105.08142107437908
39.73224606921661,-104.97292411417507
39.761746645987735,-104.99854251457367
40.109039778024545,-105.57781212217819
40.11521555689128,-105.57989328947173
39.73814249220126,-105.05093857384541
39.72988569475422,-104.97199583678339
39.75795147092935,-104.98332897195716
40.11669571014403,-105.5884930506092
39.73720901100549,-105.02075609982083
39.7304640029313,-105.01639772236089
39.73632916733471,-105.04326538257678
39.76198625546131,-105.03518663552113
40.118089519679536,-105.58357114640172
40.11626704831528,-105.58425045324174
40.11642726411802,-105.5798590901792
39.80725430410922,-105.1370276176058
39.736895384162054,-105.08298120952345
39.803908205456736,-105.0428157506098
39.75198268893287,-105.05458369780224
40.107438819107294,-105.57681160767835
39.77068583627856,-105.00167011935471
39.82038079396679,-105.14507714748153
39.768103147866945,-105.12733840033542
39.805296559895986,-105.19530100698056
39.8125244618614,-105.13320893307538
39.75379997985272,-105.08500697599564
39.823921552738184,-105.0820501445165
39.83904537582746,-105.09112713772527
40.11708634651779,-105.58794003403753
39.760428605878644,-105.08566703731167
39.84512060484232,-105.06670528830782
39.73726115719394,-105.0899735113401
40.11807764867429,-105.5881751093492
39.82383351584318,-105.21638606144596
39.80212426859669,-105.04636753386166
39.78252611161592,-105.09917972000395
39.76632407565935,-105.07358639946706
39.77885410487405,-105.06490618664508
39.792037226384366,-105.04911204031829
39.823863777292196,-105.21663230804344
39.82038079396679,-105.14507714748153
39.78049253969877,-105.06892770629669
40.11719779575354,-105.5773449009992
39.715513376117684,-105.05473109797992
39.6728106969498,-105.04779627541926
39.7161500270567,-105.05000222327745
39.7679440403601,-105.01893617325679
40.11619983044403,-105.5807468695142
40.11644334865427,-105.58180749816921
40.11664106667152,-105.58553963803172
39.868686301820304,-105.11161228446431
39.82393038957258,-105.21606051144838
40.1107341987968,-105.57604515819587
40.1050042302863,-105.5733579276859
40.10885464740704,-105.57759136654086
39.76912429592036,-105.06586964156219
39.76536206552923,-105.06982869706091
39.73418578764455,-105.01210526262605
39.761044462783204,-104.99353684762181
39.820969694319295,-105.14573611051486
39.8094559508584,-105.15312148700765
39.73609068585399,-105.04844261686657
39.82367458611806,-105.21635430777678
40.11575208973904,-105.5774007020617
39.76933573809088,-105.07739476758769
40.11333839760853,-105.58482315351338
39.764639048690164,-105.18480844289746
39.78017174205268,-105.05587538966076
39.80636712385197,-104.99181117608424
40.11553901475576,-105.58537368056672
40.11744185305478,-105.5850054995517
39.763484343536604,-105.07577898039855
39.79742005844833,-105.15028741846079
39.81941498501329,-105.14354505116059
39.77329430022372,-105.0926233880359
39.759075873371515,-105.07737083591348
39.777454790887404,-105.09137249060956
39.77811002771337,-105.11768792683755
39.77275670790953,-105.04933844509988
39.79011726370695,-105.15795313522516
40.110703698216795,-105.57666246048335
39.79289095944784,-105.14860669731748
39.76243289226728,-105.00038557334537
39.786873582920634,-105.1182427349573
39.73712436731558,-105.08972713396597
39.82064677370129,-105.14592353552487
39.765901854784936,-105.03170631474639
39.74356401904301,-105.01756324304714
39.78247014204349,-105.0838083662057
40.113813139479944,-105.58181035445755
40.11634683760302,-105.58075895785421
40.1109733801793,-105.57541658170838
39.74953052576733,-105.06467205655777
39.72577598854732,-105.05527563276205
40.11589107530777,-105.58158761544921
39.73880027797197,-105.05162918479286
40.110966646756545,-105.5731554615567
39.76204059803758,-104.9911863819097
39.74291205137251,-105.04757085005602
39.75123555978403,-104.99343850313262
40.11779400483853,-105.58052993368672
39.74090361247952,-105.01599653318571
40.11830030010327,-105.58564465177422
40.111348394871555,-105.5765813927267
40.10560353900104,-105.57569615619833
40.11762485175827,-105.5852749975867
40.11720546648882,-105.57957732351672
39.75321064773027,-105.04875110072909
39.749605711697264,-105.01806299258834
39.737240633525175,-105.04896276874801
40.117693032543784,-105.58449371258668
40.11909731770029,-105.58614998433423
39.739629950107194,-104.98525895137008
39.742156892141004,-104.98877335489253
39.78987487168949,-105.13107582995248
40.11092584942978,-105.58910550968669
39.78656613840682,-105.13338441670832
39.72127136145677,-105.05864786247143
39.744733257076014,-105.01722423387714
39.82101201497667,-105.14577159444532
39.77143598768438,-105.06967332843293
39.795687687240054,-105.13947553470126
40.11230578540179,-105.5940919714492
40.11645582617228,-105.58186945805419
39.820767129424766,-105.04843952466312
40.11529717023602,-105.57920545180421
39.78811104924903,-105.00176724081645
39.74332785145913,-105.06325180486742
39.739057887580294,-105.01902549146565
39.736908567400626,-105.08473126348423
39.82068921033559,-105.14417982653154
39.778325712561106,-105.03057877867624
39.779617916066144,-105.06828873918948
39.8149808950778,-105.04985774794756
40.116116325058776,-105.57994762444507
39.80089112055991,-105.05599934184188
39.80839746659971,-105.0374495892892
39.78440923286346,-105.07382969590135
39.78202325604439,-105.06382682791335
40.120213325967775,-105.58432126375921
40.11935841548453,-105.58588535781422
39.80156771126872,-105.0430791883658
40.11294629110001,-105.58313924891586
40.112050200288394,-105.58399348774668
39.78382159978756,-105.07514935784886
39.82075527323115,-105.146165583187
39.76091693144423,-105.0777714384162
40.11629184352053,-105.5781658600292
40.116552111401276,-105.58556812737672
40.11726689326602,-105.58346658022921
39.810383736665074,-105.04195336286767
39.791159417571656,-105.04346598077205
39.8192143535367,-105.14333382833142
39.78607170729733,-105.14146163813493
39.77788538568596,-105.12799600193961
39.83088879158401,-105.04752425154936
40.11133589467805,-105.57544956943838
39.74527958523477,-105.01611359267716
39.7555475707173,-105.12679139089468
40.11822729431577,-105.58644003955669
39.74813052692669,-105.03521107978065
39.77812723119817,-105.05706126783235
39.79484141928722,-105.15054762707
39.80340132342703,-105.0611975997635
39.77991476966246,-105.09777452203292
40.119605022833014,-105.58443002950922
40.11770584239828,-105.58508161468171
40.116845993686766,-105.58516665109671
39.84102818078322,-105.06990285966198
39.80433552776556,-105.01141369632947
40.12030769962777,-105.58490841926421
40.11797773567078,-105.5809386925317
40.11798225511828,-105.58021100468672
39.87166842593306,-105.22124994726646
39.80008210375106,-105.12159253649662
40.107630546249794,-105.57653405778586
40.115838110152026,-105.5845607229067
39.82256226035755,-105.20018344741304
40.11817427533427,-105.58504809558421
40.11599101439327,-105.58845769704001
39.806052586166416,-105.04488816526758
39.80340863490328,-105.06134503554851
40.11875221959702,-105.58411701882422
39.82040189653215,-105.04816745397927
40.96987383806504,-106.00088747052988
40.11749756300579,-105.5906048893942
40.119373048659526,-105.58522375895171
39.887324308244594,-105.09858708997672
39.800438057491164,-105.05551481569648
39.79824420772804,-105.05498450320822
39.88536316608885,-105.10310367190337
39.90106430793302,-105.09909147196751
39.83257890436381,-105.05003300451976
39.799743323646254,-105.05380917042149
39.86965234292861,-105.05429316162093
39.81244524224698,-105.04967498833008
39.7857697051046,-105.04689630631201
39.76587131629744,-105.0312671919064
39.81957249237821,-105.14358070124312
40.118270659470525,-105.58760494172671
39.81247733393685,-105.04854863005819
39.823234972578874,-105.03879210252289
39.788126303289424,-105.05866973379149
40.11691278189894,-105.58484243895423
40.043373956011294,-105.50305486883843
40.11756615450603,-105.58594541699672
40.11447539438744,-105.58030282898173
39.753705499733925,-105.12583016666676
40.11718189898702,-105.58576167052925
40.11792292030853,-105.58832207872919
39.72129311485107,-105.03718186996639
39.689662884737764,-105.05408854946228
39.71266115050494,-105.0643502934199
39.72989880878069,-105.06111695261663
39.81974469006171,-105.14354919483706
40.1124146426773,-105.57672464191421
39.77195270062097,-105.06723036816935
39.78463737283414,-105.05627560062368
39.7649310255671,-105.00275793135043
39.78068071253297,-105.06126889841842
39.731804665972994,-104.97326770671927
39.769282019876066,-105.07814819418732
40.117168780476526,-105.58603072482674
39.812511105359384,-105.049362473039
39.82073347126368,-105.14627756057034
39.80792019571717,-105.04232565278622
39.82074550676717,-105.14597378097238
39.82054420584309,-105.14448971692654
40.11828587737353,-105.58486588664424
40.11909920092732,-105.57994798567923
40.118247670879775,-105.58164465526671
39.79522861800172,-105.040256614391
39.805884979674346,-105.0423995820977
39.820228507960756,-105.14449853019654
39.79718310066774,-105.04446237210134
39.762667734472146,-105.07137440948016
40.115944161638524,-105.58802138416254
39.80592245204064,-105.04319231782536
39.80416996196481,-105.06466163995005
39.82318663613758,-105.03826754895351
40.118734070500274,-105.58497159267174
40.1173019295618,-105.5781111032592
40.117835210203786,-105.58905277957419
39.80273301449326,-105.01795632249697
39.78797512612231,-105.04858710139814
40.119548970542276,-105.58667611377672
40.1123246590488,-105.5782947403492
40.109933247669794,-105.5768934185792
39.73503822869424,-104.9765538986639
39.72971546861105,-104.97241045193331
39.77423386073552,-105.04478506421955
39.80706300876811,-105.04570968772772
39.806780659118715,-105.04130419660201
39.77920919456601,-105.03559676922929
40.11869064945158,-105.58040676281172
40.11588573575804,-105.58673922811339
39.77206311969095,-105.03496817445915
40.117453361586776,-105.58546456496423
39.80579850690614,-105.04346779903437
39.82403758196937,-105.03763604446556
39.639696892698964,-105.04585652498001
39.78674638809914,-105.08821909189147
40.10859584234328,-105.5835334711192
39.76274931607264,-104.9978425333704
40.110568980640046,-105.57741273519419
40.11874893781978,-105.5889749628742
39.80599354322934,-105.04247436905746
39.781716492795496,-105.05296227251152
39.72787108765712,-104.99034849395504
39.731540283851054,-104.97188597754761
39.73091998741957,-104.97131523230512
39.73290808290104,-104.97643757898798
39.77646966730499,-105.0399607037514
40.11567800529602,-105.58825970985922
39.81022306453067,-105.05153708371259
40.11899580432777,-105.58565180654924
40.120434488060035,-105.58515133324173
40.11890983941153,-105.5880616986542
39.777496394212726,-105.04029177771295
39.7305065541707,-104.97583069311624
39.80001061257116,-105.00974222502458
39.72915828284032,-104.99934081102037
39.777496293633725,-105.04046332951282
39.735628495194916,-105.01430479512736
40.10605211906328,-105.5738610695059
39.76153607267619,-105.12679864515744
40.11873152347053,-105.58612592853173
39.741591717946235,-105.01820572858149
39.76056442739151,-104.99559345252115
40.10650031095578,-105.58399557447166
39.73590326143835,-104.98502932713185
39.80473735403,-105.04515795277162
40.10832825249179,-105.57829697621919
39.80172975691367,-105.02919017724422
39.81326871155914,-105.04044708305126
39.78762668987139,-105.0451154473198
40.10806801035179,-105.5775582500642
40.11660703041152,-105.58803013145418
39.80194789807672,-105.04338096225324
39.760880650767575,-105.08192328532792
39.8117471585134,-105.04922964953207
39.80644128953656,-105.03885510801007
40.11774530236377,-105.58594767801424
39.79978603462081,-105.04502469343224
39.78471935677634,-105.06582940750455
40.11743996113352,-105.58320664680421
39.76979918207965,-105.0692825880757
40.01257243859804,-105.40602130010342
39.783971953886635,-105.07425144874387
39.77537940163499,-105.07719851949014
39.76765921932389,-104.98075458141471
40.11769446906678,-105.58468244628669
40.11729688564502,-105.5879862011692
39.731965288454255,-104.97218300728011
40.11792177232728,-105.58558254389672
40.11768615555277,-105.58572247284424
40.11840301051727,-105.58519308319423
40.114831881044786,-105.5782964188042
39.822995728499905,-105.04306531929588
39.83372896691059,-105.04328306397645
39.79086743405346,-105.15706940951397
39.676645204543256,-105.06882088688344
39.80778087654286,-105.04565888892712
39.79208646161941,-105.02140311770063
40.11854472574257,-105.57930487135668
40.10858146749002,-105.5846575110517
40.11049910570241,-105.57970826552672
40.11596331601852,-105.58694421195919
39.781979855758,-105.00992489095057
39.83227165718384,-105.21584605939634
39.782650279760695,-105.12631379420498
39.79566040500677,-105.14897232684164
39.74422437154503,-105.05620197415885
40.119061625926776,-105.58565814191425
39.78596864987933,-105.0965104966976
39.7490420816281,-105.11132348570196
39.82050531554867,-105.14576910986989
39.769755764037775,-105.07473923832926
39.739742848638805,-105.01554800060066
39.73043234899408,-104.97039717233265
39.776794970933665,-105.0525638264535
40.11162761214614,-105.5800500222392
40.11198855932204,-105.58693844749587
40.119765706313764,-105.58574431655923
40.112527915182795,-105.5778288508192
39.73065959658016,-104.97181217002064
40.11917910449726,-105.58550601908422
39.7319645228193,-104.9734259118301
40.11612895379901,-105.57945592216922
40.11806623966527,-105.58081812909421
40.11712717851728,-105.58884621776419
39.7301388603717,-104.97349407710082
40.11940799936077,-105.58464586816923
39.761851569338596,-104.997235727663
40.11895074840127,-105.58546112689423
39.736009558504314,-105.08840633752763
40.116897666386286,-105.58459308606336
39.682122464522465,-105.06857017804845
39.76158940415002,-104.99554762429344
39.79009182975539,-105.15612877108508
39.807988876916724,-105.04737397721823
39.810259188971386,-105.04057689865637
39.810455555290226,-105.04991292980569
40.11863155936102,-105.5877819382742
40.11947415381027,-105.58434909526423
40.11894416194727,-105.58498682924173
39.80083163230417,-105.04370002195299
39.76436272915677,-105.03810583900882
40.117542933355764,-105.58146705299923
40.11713033291152,-105.58347208019421
39.79082056545101,-105.01143678405656
39.78268346304665,-105.13216003454004
40.117518041306774,-105.58989768546918
39.82351166670881,-105.03724394936309
39.762214722919545,-105.0242946224111
39.73588038458709,-104.98403931559662
39.73304681263174,-104.98956794874465
39.68579295657037,-104.98475371530995
39.73805149194156,-105.00681752823307
39.734954152401464,-105.03472214575392
39.797950967253705,-105.04995813829106
39.77505403131975,-105.03466124020213
39.74640251922005,-105.01451531460572
39.801911638239226,-105.06057179940034
39.68921821320563,-105.02108686039297
39.78466131445591,-105.03607523360098
39.65192053269629,-105.00498422709701
39.80787439820016,-105.04813192070111
39.686333441516524,-104.9846539972708
39.80709368557367,-105.04862490350122
39.79386959173463,-105.04635339055014
40.11357958852753,-105.5899823756034
40.115354502988005,-105.58470638543173
39.59379544804351,-105.01777162169243
40.11744009964652,-105.58356725654922
39.76511144949366,-105.03142612160431
39.6892441723043,-104.98485176738686
39.76602628082183,-105.0310304955089
39.64873390940763,-105.00328389324284
39.82064842572464,-105.14693513320454
39.68420472218215,-104.99512763674855
39.79881920258898,-105.05568741391818
40.11568538921754,-105.57918641504212
39.68583521402663,-104.99303151495431
39.78401101517723,-105.05050255160515
40.116150071071274,-105.58569023181172
40.11830072447126,-105.58571451343423
40.11753866120901,-105.58574431655923
40.114648684457265,-105.58059045832171
40.11812755461476,-105.58645512007922
40.10533739559128,-105.57495921701091
39.808925569706254,-105.04873199083633
39.73436493744886,-104.98872838821215
40.116537239917285,-105.58976141147838
39.75413728478125,-104.9967633662526
39.76358924137516,-105.02207718701749
40.118376039075265,-105.58524550681423
39.77701449492809,-105.05221475911587
40.10996876761926,-105.58311099176167
39.78405604602906,-105.0623652128481
39.76219870599155,-105.02731613261422
39.78514315315339,-105.10788282431942
40.11752435407976,-105.58614326370923
39.77834115734672,-105.0904591094324
39.735907423598206,-105.08366710913006
40.11625404010953,-105.58183537776422
40.11491413044001,-105.58497561083506
40.10416190557377,-105.57321229985
39.76718901172289,-105.06359280112069
39.7836793256914,-105.03331345448927
39.88767094909826,-105.09432810685749
39.89260230127753,-105.09540835770247
39.88833502043614,-105.09745206337669
40.11657506705751,-105.5889648892792
40.117822883732764,-105.58659891612422
39.797699745972906,-105.04597400441027
40.11558784446401,-105.5888007726292
39.79522493873125,-105.02579199608961
39.798415608103085,-105.03971386407082
39.82179600539125,-105.04607879614409
40.10822922016578,-105.57706482174488
40.103673428570524,-105.57489980110093
40.11016757371362,-105.5786032814142
40.10777228329878,-105.57865644422922
39.799460034337926,-105.04688506875718
39.807145798736535,-105.04570424336063
39.82374121348464,-105.21593820623089
39.82215238902843,-105.20081569834721
39.730518828797706,-104.97074207563263
39.78036586904863,-104.99304619007195
39.96754946198494,-105.30983644953758
40.11853219399677,-105.58502775989423
40.115458314934024,-105.58052260208925
39.669843118132974,-105.07468383768759
40.11709394839778,-105.59169864705171
39.595438406771144,-104.87138426503239
39.75678647444901,-105.04173883891961
39.72596888243732,-105.04906979925677
39.71158179104133,-105.0381643422058
40.11701765505027,-105.58419904744173
39.79425972561048,-105.08187582285409
40.117730458831026,-105.58557716904174
39.78514076191895,-105.07086314919137
39.775355657173584,-105.05881387778074
40.117867411066776,-105.59065192377919
39.85964212396107,-105.04805035957926
39.89469537055103,-105.097890882835
39.834693469804094,-105.07973935188275
39.83128608005521,-105.03922259277697
39.81226480533869,-105.04874335781443
39.81323210663272,-105.04169101288343
39.73961909783049,-105.01619932620613
39.76991272469044,-105.03640302998225
39.74916412859421,-105.00406491318853
39.74136048344211,-105.055895833404
40.11415949482902,-105.58497653469423
40.11823422309677,-105.58518609820923
39.79487639596919,-105.01459170395454
39.787651311097285,-105.04056325440857
40.11743492288128,-105.58558547554924
39.79106224185625,-105.15771150459709
39.80866195172089,-105.1519791972475
39.79941895260973,-105.1383580837617
39.71169957649929,-105.06043217871282
39.798165829803146,-105.14457203384501
39.73658980375196,-105.08396675327339
40.11517045390702,-105.58901428899671
40.02749621010804,-105.45742194085423
40.115447226497025,-105.58056281360172
40.95247411991389,-105.98067160469485
40.113778853064765,-105.58161491301922
39.77838286748182,-105.05229663031754
39.749931751147074,-105.11606589512084
39.749674467100185,-105.11336424899088
39.79892752354709,-105.00803967901953
39.78813467798042,-105.11207517949585
39.800654610979834,-105.13421053650805
39.78181724923858,-105.14105473661324
40.11625657171677,-105.58527140683171
40.11689932666352,-105.5846047304567
39.80343039333428,-105.00177253864524
40.117673671247275,-105.58500014902424
40.11656769096903,-105.58621978780671
39.7547773211927,-105.07764586889459
39.80929530041856,-105.15318657962013
39.822605556195825,-105.2160253019908
40.11695881206727,-105.58578207388173
39.78341985492012,-105.12999747862294
39.78349853834801,-105.03889854637926
40.10605350598027,-105.57378521993343
39.762552544663166,-105.11211311018191
39.79576383408128,-105.14973163789496
39.747996710258036,-105.07183381439795
39.74012039752007,-105.0519384651551
39.73632811028678,-105.08510129518176
39.78370183554521,-105.14792850233414
39.8030352424435,-105.13124680728254
39.777425611320034,-105.1166542914742
39.750188983780646,-105.1109015717078
39.79249847771209,-105.0503051080629
40.11503245723902,-105.5846627512917
40.11686292112528,-105.59290013729169
40.11660927163027,-105.58493343100173
40.108054034896774,-105.57437351421842
40.108676872268774,-105.57812542646172
39.7810158235887,-105.0515120324759
39.78369503496638,-105.06088697174015
39.714556195494545,-105.06734418366014
39.783223594041125,-105.1553129045579
39.765752625125664,-104.98281528816803
39.77389064002215,-105.08116733203495
39.90345790934116,-105.15057119155574
39.77790531017956,-105.05210100514199
39.78843880582181,-105.04817373115984
39.79870663141309,-105.04821322582691
39.78537667549294,-105.06078676248151
40.115726083262764,-105.58574798199172
39.79003027589123,-105.15865886374083
40.11566326346052,-105.5874249293417
39.79547034199496,-105.0447000752591
40.116182633934265,-105.58470337611924
39.79701635632145,-105.04290644143653
40.10847688542028,-105.57771256693921
39.82115149613853,-105.04658261500155
40.11187413787752,-105.5857301120817
40.11677977586226,-105.58523213117172
39.78300727344339,-105.06055893796852
39.78110202948224,-105.07325446776838
39.7671801021077,-105.07448549592338
40.11400782881078,-105.57802159832673
39.736833479828825,-105.05278425974022
40.11629133194927,-105.58573510648674
40.10785885174129,-105.5740118629067
40.11286029183253,-105.57868599079421
39.78387431575708,-105.06324106668231
39.79855499469671,-105.05501788235318
39.83025471806198,-105.04819612837446
39.80370283162815,-105.0427478773354
39.77605913068834,-105.06476256338678
39.76540983631665,-105.07230875481842
39.79788077550388,-105.04644790439674
40.063978107914025,-105.51736012148343
39.77442160473607,-105.09045548094909
40.009239046980284,-105.40083846904176
40.11147263111693,-105.58693908364921
39.78173576342516,-105.04321989879163
39.76257492781322,-105.06948262661764
40.11105178462927,-105.57666123216671
39.78238581829795,-105.05019534972116
40.11001648093254,-105.57799825225169
40.11236511708101,-105.58465984338673
39.86946865050962,-105.05379811507265
40.112646033681784,-105.58127241066673
39.82345800384155,-105.21569441837339
39.82740458525394,-105.04185821271092
39.76488091964134,-105.07378632828893
40.11607464371978,-105.58922966645169
39.784907532519696,-105.09071362113359
40.109745367978256,-105.58488963134172
40.115958238200264,-105.58542199151671
40.11432757997275,-105.58586531120673
40.11403603154677,-105.5863173347717
39.742339052317135,-105.10869566526254
39.75836507613752,-105.01903453930382
39.7313469830886,-104.9992427786475
39.7906019263291,-105.14450778468854
40.113886776227766,-105.5880823646167
40.11093479830651,-105.58754439048417
39.761467441687934,-104.99801429033549
40.104163396806776,-105.57643920749169
40.11200843255677,-105.58972283040666
39.76282984832332,-105.00454224572304
40.10740778282201,-105.58779301097667
39.80825329273007,-105.04687608293426
40.10487059622653,-105.57712286938335
40.11605282334126,-105.58586338306672
39.78450513737359,-105.04957431471992
40.11531023195527,-105.5849739514317
40.10514990599703,-105.5773421255267
40.10933182661853,-105.57815778130171
40.103979795251014,-105.57402745152342
40.1121454866865,-105.58295577340752
40.113496487665266,-105.58523757330423
40.11522594733876,-105.58612942635673
39.911597213865555,-105.17411542566613
39.9082364643321,-105.1683472200488
39.73385261249855,-105.0281048493763
39.75822406249577,-105.01988371027127
39.7442055688496,-105.07211750581766
39.80444530065369,-105.14405964721915
39.74864609351847,-105.0979196456512
39.758238505794814,-105.10833250915384
39.77865924060011,-105.05919255234492
39.82042358907765,-105.14740953033451
39.820013193993255,-105.14400273371406
39.81963764266534,-105.14308596835185
39.81604234947388,-105.19726890466245
39.815179178294365,-105.20866860080554
40.115985156148774,-105.59400256017666
40.11224897852026,-105.5862120950142
40.11085126048534,-105.5849674952967
40.110139620825265,-105.58245081102172
40.11627156402427,-105.58612942635673
39.77439478343932,-105.07598049119206
39.82364370281228,-105.21617047060218
39.82336325120068,-105.21600783239344
39.791993713362274,-105.10055154355696
39.79267531684112,-105.15041003380502
39.81975591583184,-105.14363852657937
39.77611118501234,-105.0218563911502
40.11494432550453,-105.5799499213521
39.787665348567685,-105.08367729759838
39.79716094381064,-105.14233006927029
39.781154910822735,-105.07028413504169
39.787814910723796,-105.03097669694108
39.69466403737444,-105.02051296368838
40.11552378127777,-105.58468886507167
39.812359665258235,-105.0421005979827
39.81747828265552,-105.03645882094021
39.809715328235036,-105.04184737545327
39.799584217994195,-105.04276520370189
39.815646512942116,-105.04133501039236
39.80592719360537,-105.04377941875404
39.80597161545237,-105.04368484310403
39.79680015993205,-105.16123854306932
39.81370005712992,-105.04960655317387
39.840194292007006,-105.09079287263478
39.78921610338805,-105.1503992984242
39.83517545844104,-105.07361617917697
39.74538214827579,-105.01149581115973
39.689272014772,-105.00464156501252
39.812343422009924,-105.04762862139731
39.74644204332826,-105.07495677715049
39.80182661493689,-105.04895578526178
40.11478486216301,-105.58526307505923
40.11556377153127,-105.59071440062668
40.116166771297266,-105.58511393376921
40.11598005669128,-105.58962387789167
40.115761677913774,-105.59022079920334
39.802867482747644,-105.04755176531067
39.77069255184562,-105.12185467040469
40.115475520411266,-105.58686443207172
40.11291232236553,-105.5777696475017
40.112046526753765,-105.5871614000892
40.11133121198378,-105.57737234045422
39.73912837789821,-105.04968248343852
40.10393072251952,-105.5791855946217
40.11662032161202,-105.58835353021668
39.79283386548204,-105.04208290462529
39.70118606269907,-105.07702222575011
40.11490952710351,-105.5883458003975
40.11657132554852,-105.58907393770167
39.74334902264795,-105.0642666883857
40.11662032161202,-105.58833729243668
39.73682244735902,-105.08564360346331
39.79817202503794,-105.04724667771553
39.759397615858774,-104.98496340588358
40.10386062241901,-105.5742397811034
39.81849531656008,-105.14335426916601
40.10762878942404,-105.57833542219169
39.79395832998029,-105.05222453783192
40.107411725039036,-105.57730167953669
40.111556919159014,-105.58079299928671
40.11550485487677,-105.58532840513422
39.77392145272762,-105.02034578082714
40.10767996325953,-105.57634829287339
40.11112796513103,-105.5731682462967
40.111679189533014,-105.58026907407921
39.78575925736156,-105.04705821079648
39.81277895763443,-105.04899330766098
40.10657560387328,-105.57793556982169
40.11530796695727,-105.58578557278672
39.91849581035369,-105.17275679715212
39.90852006981761,-105.16895733881672
39.803026134775415,-105.04229110559683
40.116166771297266,-105.58515870745921
40.112765567382766,-105.58510667440922
39.78122978938447,-105.03744662268227
40.10662121593953,-105.5722291598067
40.11224116443803,-105.57354452521172
39.75682488139032,-105.04192360286065
39.762962586780276,-105.0237976392625
39.76432069662305,-105.00332302995758
40.10689283405338,-105.58411039377941
39.80045728575167,-105.04559440128679
40.11311065562077,-105.5863270677092
40.113547267457264,-105.58672988706668
40.11696172141177,-105.58598387864171
39.77795762029115,-105.04066378520314
40.11465868078176,-105.58507412964003
40.11695769710628,-105.59330502611667
40.115761677913774,-105.59022079920334
40.11659184043978,-105.58997939491168
40.116493138578775,-105.59143388942668
40.11685201586428,-105.58989785075669
